model_label,target_support,aggregation_id,Delta_Date,measurement_mode,mgrs_tile_t,n_footprints,observed_sif,predicted_sif_calibrated,residual_calibrated
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r10_c26_20220505_m0,2022-05-05,0,T32UNC,13,0.34158408641815186,0.3816330660169441,0.04004897959879222
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r11_c26_20220505_m0,2022-05-05,0,T32UNC,7,0.4193894863128662,0.40153954959829924,-0.017849936714566972
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r00_c08_20220505_m0,2022-05-05,0,T32UNE,14,0.3424578905105591,0.38389020021236486,0.04143230970180578
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r01_c08_20220505_m0,2022-05-05,0,T32UNE,8,0.32362234592437744,0.31010873075844436,-0.01351361516593308
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r01_c09_20220505_m0,2022-05-05,0,T32UNE,6,0.3272509276866913,0.3830741389578792,0.05582321127118789
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r02_c08_20220505_m0,2022-05-05,0,T32UNE,6,0.2578192949295044,0.34317279750674634,0.08535350257724195
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r02_c09_20220505_m0,2022-05-05,0,T32UNE,9,0.19205349683761597,0.3133071620312112,0.1212536651935952
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r03_c09_20220505_m0,2022-05-05,0,T32UNE,13,0.2541464567184448,0.3242136524418731,0.07006719572342829
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r09_c11_20220505_m0,2022-05-05,0,T32UNE,7,0.28353700041770935,0.39014250600408173,0.10660550558637238
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r10_c11_20220505_m0,2022-05-05,0,T32UNE,7,0.2357424944639206,0.34730166877783236,0.11155917431391177
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r11_c11_20220505_m0,2022-05-05,0,T32UNE,7,0.2549164593219757,0.3202854620186053,0.0653690026966296
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r13_c12_20220505_m0,2022-05-05,0,T32UNE,9,0.28214508295059204,0.2868701454152289,0.004725062464636887
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r14_c12_20220505_m0,2022-05-05,0,T32UNE,13,0.273780882358551,0.3460442030523749,0.07226332069382385
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r15_c12_20220505_m0,2022-05-05,0,T32UNE,6,0.21386487782001495,0.3330471412151255,0.11918226339511057
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r15_c13_20220505_m0,2022-05-05,0,T32UNE,8,0.23555326461791992,0.34278675830167205,0.10723349368375212
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r17_c13_20220505_m0,2022-05-05,0,T32UNE,10,0.2981749475002289,0.29687651976603635,-0.001298427734192531
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r18_c13_20220505_m0,2022-05-05,0,T32UNE,8,0.2555404603481293,0.3135027353821753,0.05796227503404605
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r18_c14_20220505_m0,2022-05-05,0,T32UNE,7,0.21240007877349854,0.24678062918714616,0.034380550413647626
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r19_c14_20220505_m0,2022-05-05,0,T32UNE,9,0.22257277369499207,0.3231306004375561,0.10055782674256403
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r20_c14_20220505_m0,2022-05-05,0,T32UNE,14,0.2876976728439331,0.3732628126155023,0.08556513977156921
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r21_c14_20220505_m0,2022-05-05,0,T32UNE,10,0.22255761921405792,0.33970515737122875,0.11714753815717083
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r21_c15_20220505_m0,2022-05-05,0,T32UNE,5,0.13848170638084412,0.3661416486446774,0.2276599422638333
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r22_c15_20220505_m0,2022-05-05,0,T32UNE,11,0.2693225145339966,0.3347776778920496,0.06545516335805301
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r23_c15_20220505_m0,2022-05-05,0,T32UNE,13,0.19683168828487396,0.2807468695868925,0.08391518130201853
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r24_c15_20220505_m0,2022-05-05,0,T32UNE,10,0.21534426510334015,0.2931771743875245,0.07783290928418435
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r25_c15_20220505_m0,2022-05-05,0,T32UNE,6,0.0828002393245697,0.252765024879598,0.1699647855550283
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r25_c16_20220505_m0,2022-05-05,0,T32UNE,9,0.13099350035190582,0.273204176604282,0.14221067625237616
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNE_r26_c16_20220505_m0,2022-05-05,0,T32UNE,12,0.14659704267978668,0.2522096794502373,0.10561263677045063
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r22_c05_20220505_m0,2022-05-05,0,T32UPC,11,0.3991808295249939,0.3716891198705408,-0.027491709654453078
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r23_c05_20220505_m0,2022-05-05,0,T32UPC,13,0.4188923239707947,0.34295127807176384,-0.07594104589903083
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r24_c05_20220505_m0,2022-05-05,0,T32UPC,7,0.4959680736064911,0.45065729615825373,-0.04531077744823736
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r24_c06_20220505_m0,2022-05-05,0,T32UPC,6,0.39964452385902405,0.44401807559057327,0.04437355173154922
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPC_r25_c06_20220505_m0,2022-05-05,0,T32UPC,8,0.4485222101211548,0.40791227557298554,-0.040609934548169246
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r00_c22_20220507_m1,2022-05-07,1,T32UNC,13,0.40747958421707153,0.41792854387484163,0.010448959657770096
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r01_c22_20220507_m1,2022-05-07,1,T32UNC,6,0.4938942492008209,0.4290205385712413,-0.06487371062957964
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r02_c22_20220507_m1,2022-05-07,1,T32UNC,6,0.5296971201896667,0.46327940935502604,-0.06641771083464071
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r02_c23_20220507_m1,2022-05-07,1,T32UNC,6,0.3564511239528656,0.3935771663027706,0.03712604234990502
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r03_c23_20220507_m1,2022-05-07,1,T32UNC,14,0.47040387988090515,0.42491568712821726,-0.045488192752687895
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r04_c23_20220507_m1,2022-05-07,1,T32UNC,11,0.49071523547172546,0.43182785232777604,-0.05888738314394942
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r05_c23_20220507_m1,2022-05-07,1,T32UNC,5,0.3923855423927307,0.33402115545803357,-0.05836438693469714
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r05_c24_20220507_m1,2022-05-07,1,T32UNC,10,0.31707465648651123,0.2872752136942964,-0.029799442792214803
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r06_c24_20220507_m1,2022-05-07,1,T32UNC,14,0.3982542157173157,0.4973876819458583,0.09913346622854263
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r09_c25_20220507_m1,2022-05-07,1,T32UNC,7,0.5158604979515076,0.44140472997170566,-0.07445576797980191
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r10_c25_20220507_m1,2022-05-07,1,T32UNC,10,0.47417980432510376,0.3803577970167384,-0.09382200730836537
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r10_c26_20220507_m1,2022-05-07,1,T32UNC,7,0.46230417490005493,0.3688420260099374,-0.09346214889011756
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r11_c26_20220507_m1,2022-05-07,1,T32UNC,11,0.254866361618042,0.3954853563131253,0.14061899469508332
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r12_c26_20220507_m1,2022-05-07,1,T32UNC,9,0.26884210109710693,0.2972051507064716,0.028363049609364643
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r01_c15_20220512_m0,2022-05-12,0,T32UMD,12,0.5397782325744629,0.3725882728024172,-0.1671899597720457
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r02_c15_20220512_m0,2022-05-12,0,T32UMD,5,0.613258957862854,0.4504480347157208,-0.1628109231471332
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r03_c16_20220512_m0,2022-05-12,0,T32UMD,7,0.4262736141681671,0.38167106579353793,-0.04460254837462918
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r04_c16_20220512_m0,2022-05-12,0,T32UMD,9,0.4657805263996124,0.3763053630842847,-0.08947516331532773
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r05_c16_20220512_m0,2022-05-12,0,T32UMD,7,0.4397335350513458,0.4100222846733145,-0.02971125037803135
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r12_c18_20220512_m0,2022-05-12,0,T32UMD,10,0.41738420724868774,0.4402977165107192,0.02291350926203145
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r13_c18_20220512_m0,2022-05-12,0,T32UMD,10,0.38297051191329956,0.3912938817234573,0.008323369810157744
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r17_c19_20220512_m0,2022-05-12,0,T32UMD,6,0.3462662398815155,0.30193942087608755,-0.04432681900542795
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r17_c20_20220512_m0,2022-05-12,0,T32UMD,6,0.40424928069114685,0.32541908007081227,-0.07883020062033458
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r18_c19_20220512_m0,2022-05-12,0,T32UMD,5,0.33632880449295044,0.36096862990245376,0.024639825409503324
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r18_c20_20220512_m0,2022-05-12,0,T32UMD,10,0.46378612518310547,0.34947754999472985,-0.11430857518837562
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r19_c20_20220512_m0,2022-05-12,0,T32UMD,13,0.3195027709007263,0.32945172610116874,0.009948955200442422
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r20_c20_20220512_m0,2022-05-12,0,T32UMD,10,0.3442239761352539,0.3769153441371351,0.032691368001881216
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r21_c20_20220512_m0,2022-05-12,0,T32UMD,6,0.4013248383998871,0.37010238111932936,-0.031222457280557725
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r21_c21_20220512_m0,2022-05-12,0,T32UMD,6,0.4253952205181122,0.3038673112314506,-0.12152790928666157
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r22_c21_20220512_m0,2022-05-12,0,T32UMD,12,0.4926795959472656,0.3802131527058328,-0.11246644324143285
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r23_c21_20220512_m0,2022-05-12,0,T32UMD,10,0.43707019090652466,0.4059408985301226,-0.03112929237640205
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r24_c21_20220512_m0,2022-05-12,0,T32UMD,9,0.5891383290290833,0.4467245235806654,-0.14241380544841786
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r24_c22_20220512_m0,2022-05-12,0,T32UMD,5,0.5318264365196228,0.47932395404373396,-0.052502482475888845
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UMD_r26_c22_20220512_m0,2022-05-12,0,T32UMD,5,0.4499844014644623,0.44278643920634897,-0.007197962258113311
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r00_c11_20220512_m0,2022-05-12,0,T32UNA,12,0.46890687942504883,0.4489499912955913,-0.019956888129457506
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r01_c11_20220512_m0,2022-05-12,0,T32UNA,13,0.3820805251598358,0.40576683503733796,0.023686309877502143
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r02_c11_20220512_m0,2022-05-12,0,T32UNA,9,0.5169265270233154,0.3966596428041032,-0.12026688421921222
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r03_c11_20220512_m0,2022-05-12,0,T32UNA,5,0.5477765798568726,0.4541392372849625,-0.09363734257191003
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r03_c12_20220512_m0,2022-05-12,0,T32UNA,8,0.386438250541687,0.39926379492863356,0.012825544386946552
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r04_c12_20220512_m0,2022-05-12,0,T32UNA,12,0.530426561832428,0.4760982341449186,-0.05432832768750939
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r05_c12_20220512_m0,2022-05-12,0,T32UNA,13,0.6266838908195496,0.47649317498736704,-0.15019071583218252
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r06_c12_20220512_m0,2022-05-12,0,T32UNA,9,0.5128453969955444,0.477480235236525,-0.03536516175901944
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r06_c13_20220512_m0,2022-05-12,0,T32UNA,5,0.6343193054199219,0.4310891623542046,-0.2032301430657173
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r07_c13_20220512_m0,2022-05-12,0,T32UNA,9,0.3768053352832794,0.47513285886811796,0.09832752358483854
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r08_c13_20220512_m0,2022-05-12,0,T32UNA,11,0.5204768776893616,0.43007052318164063,-0.09040635450772094
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r09_c13_20220512_m0,2022-05-12,0,T32UNA,11,0.4163505434989929,0.38868403838814675,-0.027666505110846173
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r10_c14_20220512_m0,2022-05-12,0,T32UNA,8,0.5696264505386353,0.5187280879725529,-0.05089836256608238
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r11_c14_20220512_m0,2022-05-12,0,T32UNA,6,0.415144681930542,0.48264963495240637,0.06750495302186438
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r12_c14_20220512_m0,2022-05-12,0,T32UNA,12,0.5850661993026733,0.5301512527649667,-0.05491494653770668
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r13_c14_20220512_m0,2022-05-12,0,T32UNA,6,0.27817192673683167,0.525184197481593,0.2470122707447613
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r13_c15_20220512_m0,2022-05-12,0,T32UNA,6,0.39541640877723694,0.43708361251903466,0.04166720374179772
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r14_c15_20220512_m0,2022-05-12,0,T32UNA,10,0.6307802200317383,0.5088211784747653,-0.12195904155697301
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r15_c15_20220512_m0,2022-05-12,0,T32UNA,12,0.5266192555427551,0.5064880155404605,-0.020131240002294604
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r16_c15_20220512_m0,2022-05-12,0,T32UNA,9,0.5116462111473083,0.48871970525637215,-0.0229265058909362
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r17_c15_20220512_m0,2022-05-12,0,T32UNA,5,0.6233640313148499,0.4485067773114484,-0.17485725400340146
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r17_c16_20220512_m0,2022-05-12,0,T32UNA,9,0.6186578869819641,0.4646294521091745,-0.1540284348727896
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r18_c16_20220512_m0,2022-05-12,0,T32UNA,13,0.5381512641906738,0.4601312358513028,-0.07802002833937105
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r19_c16_20220512_m0,2022-05-12,0,T32UNA,12,0.5190403461456299,0.4637870653566184,-0.05525328078901148
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r20_c16_20220512_m0,2022-05-12,0,T32UNA,5,0.39998334646224976,0.39089879495252733,-0.009084551509722427
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r20_c17_20220512_m0,2022-05-12,0,T32UNA,5,0.48107200860977173,0.363235453749049,-0.11783655486072275
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r21_c17_20220512_m0,2022-05-12,0,T32UNA,8,0.38188159465789795,0.2725770343620021,-0.10930456029589586
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r22_c17_20220512_m0,2022-05-12,0,T32UNA,12,0.3710072636604309,0.3034400910088848,-0.0675671726515461
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r23_c17_20220512_m0,2022-05-12,0,T32UNA,12,0.4506906569004059,0.4221126344833435,-0.028578022417062365
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r24_c17_20220512_m0,2022-05-12,0,T32UNA,5,0.6555570363998413,0.43611890851324914,-0.21943812788659217
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r24_c18_20220512_m0,2022-05-12,0,T32UNA,9,0.4525642395019531,0.45695162935265504,0.004387389850701917
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r25_c18_20220512_m0,2022-05-12,0,T32UNA,14,0.5024823546409607,0.472070958282683,-0.03041139635827772
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNA_r26_c18_20220512_m0,2022-05-12,0,T32UNA,12,0.49589431285858154,0.4633429174301936,-0.03255139542838792
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r10_c00_20220512_m0,2022-05-12,0,T32UNC,6,0.6205224394798279,0.4865919220669913,-0.13393051741283657
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r11_c00_20220512_m0,2022-05-12,0,T32UNC,11,0.5084526538848877,0.5124508867818848,0.003998232896997078
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r12_c00_20220512_m0,2022-05-12,0,T32UNC,13,0.48061031103134155,0.45475587267657136,-0.025854438354770193
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r13_c00_20220512_m0,2022-05-12,0,T32UNC,11,0.46046292781829834,0.42109586319534337,-0.03936706462295497
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r14_c00_20220512_m0,2022-05-12,0,T32UNC,5,0.5615642666816711,0.40176687698684715,-0.159797389694824
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r14_c01_20220512_m0,2022-05-12,0,T32UNC,9,0.5418211221694946,0.45164388943627076,-0.09017723273322387
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r15_c01_20220512_m0,2022-05-12,0,T32UNC,13,0.5565739870071411,0.5026365543127881,-0.05393743269435303
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r16_c01_20220512_m0,2022-05-12,0,T32UNC,13,0.6545632481575012,0.5253479292378844,-0.1292153189196168
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r17_c01_20220512_m0,2022-05-12,0,T32UNC,8,0.6353338956832886,0.5096830320867592,-0.12565086359652933
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r17_c02_20220512_m0,2022-05-12,0,T32UNC,7,0.7199997305870056,0.49501027349594967,-0.22498945709105594
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r18_c02_20220512_m0,2022-05-12,0,T32UNC,10,0.6205914616584778,0.5305396560114419,-0.09005180564703585
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r19_c02_20220512_m0,2022-05-12,0,T32UNC,15,0.5809136033058167,0.5015724438253754,-0.07934115948044129
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r20_c02_20220512_m0,2022-05-12,0,T32UNC,11,0.5475407838821411,0.4584480675594876,-0.08909271632265353
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r21_c02_20220512_m0,2022-05-12,0,T32UNC,6,0.5619993209838867,0.5115253499805453,-0.05047397100334139
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r21_c03_20220512_m0,2022-05-12,0,T32UNC,8,0.6195760369300842,0.5247380065564266,-0.09483803037365768
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r22_c03_20220512_m0,2022-05-12,0,T32UNC,14,0.5060531497001648,0.5202912738668433,0.014238124166678467
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r23_c03_20220512_m0,2022-05-12,0,T32UNC,10,0.4326116442680359,0.4779703214489396,0.045358677180903695
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r24_c03_20220512_m0,2022-05-12,0,T32UNC,7,0.5780844688415527,0.4842998817787854,-0.09378458706276732
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r25_c03_20220512_m0,2022-05-12,0,T32UNC,5,0.6049501895904541,0.5012491246816683,-0.10370106490878583
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r25_c04_20220512_m0,2022-05-12,0,T32UNC,5,0.49571532011032104,0.5287791164387126,0.033063796328391515
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UNC_r26_c04_20220512_m0,2022-05-12,0,T32UNC,14,0.6326344013214111,0.5334488862194864,-0.09918551510192475
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r00_c00_20220512_m0,2022-05-12,0,T32UPU,14,0.6238537430763245,0.4515490942946603,-0.17230464878166418
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r01_c00_20220512_m0,2022-05-12,0,T32UPU,11,0.6316611766815186,0.48297645637967046,-0.1486847203018481
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r02_c00_20220512_m0,2022-05-12,0,T32UPU,5,0.5224696397781372,0.46575073737565587,-0.05671890240248134
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r02_c01_20220512_m0,2022-05-12,0,T32UPU,8,0.5113944411277771,0.4330396716242068,-0.07835476950357029
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r03_c01_20220512_m0,2022-05-12,0,T32UPU,12,0.5449565649032593,0.4265064535055193,-0.11845011139773998
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r04_c01_20220512_m0,2022-05-12,0,T32UPU,11,0.35457009077072144,0.33560374984036917,-0.018966340930352266
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r05_c01_20220512_m0,2022-05-12,0,T32UPU,6,0.31082379817962646,0.4222712295570847,0.11144743137745822
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r05_c02_20220512_m0,2022-05-12,0,T32UPU,6,0.30971869826316833,0.4073876918675342,0.09766899360436587
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r06_c02_20220512_m0,2022-05-12,0,T32UPU,12,0.43521225452423096,0.48808024665025,0.05286799212601906
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r07_c02_20220512_m0,2022-05-12,0,T32UPU,14,0.40259605646133423,0.4554456766088259,0.05284962014749167
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r08_c02_20220512_m0,2022-05-12,0,T32UPU,6,0.5461682677268982,0.44471103157802916,-0.10145723614886903
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r09_c03_20220512_m0,2022-05-12,0,T32UPU,7,0.3750702738761902,0.3464751882297645,-0.02859508564642571
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r10_c03_20220512_m0,2022-05-12,0,T32UPU,5,0.3131631016731262,0.387924334713233,0.07476123304010679
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r11_c03_20220512_m0,2022-05-12,0,T32UPU,6,0.3697882890701294,0.40679589350348405,0.03700760443335466
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r12_c04_20220512_m0,2022-05-12,0,T32UPU,5,0.24510502815246582,0.38524975750350987,0.14014472935104405
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r13_c04_20220512_m0,2022-05-12,0,T32UPU,9,0.3596952259540558,0.3909016551507656,0.031206429196709795
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r14_c04_20220512_m0,2022-05-12,0,T32UPU,14,0.4842667877674103,0.4563345853612979,-0.027932202406112383
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r15_c04_20220512_m0,2022-05-12,0,T32UPU,10,0.5035641193389893,0.467607706488989,-0.035956412850000286
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r16_c04_20220512_m0,2022-05-12,0,T32UPU,5,0.39032068848609924,0.4698760188060959,0.07955533031999668
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r16_c05_20220512_m0,2022-05-12,0,T32UPU,10,0.4141579270362854,0.3648342170071396,-0.04932371002914582
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r17_c05_20220512_m0,2022-05-12,0,T32UPU,13,0.434567391872406,0.44890457835213504,0.014337186479729036
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r18_c05_20220512_m0,2022-05-12,0,T32UPU,13,0.46778634190559387,0.45023217730582216,-0.017554164599771716
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r19_c05_20220512_m0,2022-05-12,0,T32UPU,9,0.5468828082084656,0.4041175513389371,-0.14276525686952846
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r19_c06_20220512_m0,2022-05-12,0,T32UPU,6,0.5372520089149475,0.4196437288755074,-0.11760828003944013
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r20_c06_20220512_m0,2022-05-12,0,T32UPU,11,0.4217332899570465,0.418282537185369,-0.003450752771677501
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r21_c06_20220512_m0,2022-05-12,0,T32UPU,8,0.45813456177711487,0.41888837386934363,-0.039246187907771235
4 km spatial aggregate,4 km aggregate,s2_fixed_4000m_T32UPU_r22_c06_20220512_m0,2022-05-12,0,T32UPU,10,0.529344916343689,0.4508876296735214,-0.07845728667016755
